Date of sale,Address,Postcode,Type,Tenure,Age at sale,Price,Sq. ft,Sqm,£/sqft,Bedrooms,Distance,Latitude,Longitude,URL,Link,Image_URL,Image_URL Link,EPC rating,EPC Certificate,EPC Certificate Link,EPC_Match_Status,Google Streetview URL,Google Streetview Link,isTarget,Ranking,needs_review,_manual_edit_flags,_daysSinceSale
21/08/2025,"307, Wharf Road, Ealand, Scunthorpe DN17 4JW",DN17 4JW,Detached house,Freehold,Old stock,350000,2368,220,-,,0.0mi,53.59107179999999,-0.8176899,https://propertydata.co.uk/transaction/402A3A65-ED60-A7DF-E063-4804A8C0B80D,"=HYPERLINK(""https://propertydata.co.uk/transaction/402A3A65-ED60-A7DF-E063-4804A8C0B80D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B402A3A65-ED60-A7DF-E063-4804A8C0B80D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B402A3A65-ED60-A7DF-E063-4804A8C0B80D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8065-7922-4589-4034-5906,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8065-7922-4589-4034-5906"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.59107179999999,-0.8176899",View Map,,47,,[object Object],112
07/02/2025,"Ranch, 19, Pashley Walk, Belton, Doncaster DN9 1WG",DN9 1WG,Detached house,Freehold,Old stock,450000,2271,211,£198,,2.9mi,53.5493458,-0.815953,https://propertydata.co.uk/transaction/2F7F2B43-0FF4-E08F-E063-4804A8C05A49,"=HYPERLINK(""https://propertydata.co.uk/transaction/2F7F2B43-0FF4-E08F-E063-4804A8C05A49"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-0FF4-E08F-E063-4804A8C05A49%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-0FF4-E08F-E063-4804A8C05A49%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8525-7532-2019-7357-3906,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8525-7532-2019-7357-3906"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5493458,-0.8159529999999999",View Map,,42,,[object Object],307
21/08/2024,"10b, King Edward Street, Belton, Doncaster DN9 1QN",DN9 1QN,Detached house,Freehold,Old stock,457000,2390,222,£191,5,2.4mi,53.5564173,-0.8135268,https://propertydata.co.uk/transaction/2F7F2B43-0F38-E08F-E063-4804A8C05A49,"=HYPERLINK(""https://propertydata.co.uk/transaction/2F7F2B43-0F38-E08F-E063-4804A8C05A49"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-0F38-E08F-E063-4804A8C05A49%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2F7F2B43-0F38-E08F-E063-4804A8C05A49%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0955-2866-7078-9998-2061,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0955-2866-7078-9998-2061"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5564173,-0.8135268",View Map,,41,,[object Object],477
27/06/2025,"14, Brickyard Court, Ealand, Scunthorpe DN17 4FH",DN17 4FH,Detached house,Freehold,Old stock,510000,2013,187,£253,,0.2mi,53.59185,-0.821681,https://propertydata.co.uk/transaction/3B5CE841-D1B8-EE3A-E063-4804A8C0D6F1,"=HYPERLINK(""https://propertydata.co.uk/transaction/3B5CE841-D1B8-EE3A-E063-4804A8C0D6F1"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D1B8-EE3A-E063-4804A8C0D6F1%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D1B8-EE3A-E063-4804A8C0D6F1%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0390-3395-2060-2924-3471,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0390-3395-2060-2924-3471"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.59185,-0.821681",View Map,,40,,[object Object],167
07/07/2025,"The Vicarage, Church Street, Crowle, Scunthorpe DN17 4LE",DN17 4LE,Detached house,Freehold,Old stock,362000,2024,188,£179,4,1.3mi,53.6074834,-0.8349295,https://propertydata.co.uk/transaction/3DCCB7CA-0094-5B9D-E063-4704A8C0331E,"=HYPERLINK(""https://propertydata.co.uk/transaction/3DCCB7CA-0094-5B9D-E063-4704A8C0331E"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-0094-5B9D-E063-4704A8C0331E%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-0094-5B9D-E063-4704A8C0331E%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0720-2869-7270-9306-0865,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0720-2869-7270-9306-0865"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6074834,-0.8349295",View Map,,40,,[object Object],157
16/10/2024,"Thornton Ridge, 43, Eastoft Road, Crowle, Scunthorpe DN17 4LR",DN17 4LR,Detached house,Freehold,Old stock,605000,2271,211,£266,,1.5mi,53.6127238,-0.8281755,https://propertydata.co.uk/transaction/31C68072-2571-FEE3-E063-4804A8C04F37,"=HYPERLINK(""https://propertydata.co.uk/transaction/31C68072-2571-FEE3-E063-4804A8C04F37"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B31C68072-2571-FEE3-E063-4804A8C04F37%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B31C68072-2571-FEE3-E063-4804A8C04F37%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0248-2002-7217-3735-8970,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0248-2002-7217-3735-8970"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6127238,-0.8281755",View Map,,40,,[object Object],421
23/07/2024,"22, Field Road, Crowle, Scunthorpe DN17 4HP",DN17 4HP,Detached house,Freehold,Old stock,415000,2325,216,£178,,1.1mi,53.605225,-0.8296304,https://propertydata.co.uk/transaction/38EDC0C2-F844-0F63-E063-4704A8C00424,"=HYPERLINK(""https://propertydata.co.uk/transaction/38EDC0C2-F844-0F63-E063-4704A8C00424"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B38EDC0C2-F844-0F63-E063-4704A8C00424%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B38EDC0C2-F844-0F63-E063-4704A8C00424%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/7490-6907-0922-5495-3243,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/7490-6907-0922-5495-3243"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.605225,-0.8296304",View Map,,39,,[object Object],506
04/08/2025,"54, Lindsey Drive, Crowle, Scunthorpe DN17 4NY",DN17 4NY,Detached house,Freehold,Old stock,355000,1862,173,£191,,1.2mi,53.6076112,-0.82852,https://propertydata.co.uk/transaction/3DCCB7CA-008D-5B9D-E063-4704A8C0331E,"=HYPERLINK(""https://propertydata.co.uk/transaction/3DCCB7CA-008D-5B9D-E063-4704A8C0331E"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-008D-5B9D-E063-4704A8C0331E%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-008D-5B9D-E063-4704A8C0331E%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8848-6127-8490-5721-1906,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8848-6127-8490-5721-1906"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6076112,-0.8285199999999999",View Map,,38,,[object Object],129
28/03/2025,"51a, Outgate, Ealand, Scunthorpe DN17 4JD",DN17 4JD,Detached house,Freehold,Old stock,415000,1938,180,£214,,0.5mi,53.5983157,-0.8159993,https://propertydata.co.uk/transaction/36A61A94-A027-DEF2-E063-4704A8C046AE,"=HYPERLINK(""https://propertydata.co.uk/transaction/36A61A94-A027-DEF2-E063-4704A8C046AE"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B36A61A94-A027-DEF2-E063-4704A8C046AE%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B36A61A94-A027-DEF2-E063-4704A8C046AE%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0612-2808-7566-9097-7091,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0612-2808-7566-9097-7091"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5983157,-0.8159993",View Map,,37,,[object Object],258
31/07/2025,"Bridge House, 3, Millers Brook, Belton, Doncaster DN9 1WA",DN9 1WA,Detached house,Freehold,Old stock,380000,1776,165,£214,,2.9mi,53.5490308,-0.8169212,https://propertydata.co.uk/transaction/402A3A65-EDD9-A7DF-E063-4804A8C0B80D,"=HYPERLINK(""https://propertydata.co.uk/transaction/402A3A65-EDD9-A7DF-E063-4804A8C0B80D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EDD9-A7DF-E063-4804A8C0B80D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EDD9-A7DF-E063-4804A8C0B80D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9520-2829-8020-2520-9061,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9520-2829-8020-2520-9061"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5490308,-0.8169212",View Map,,37,,[object Object],133
